,smiles,pIC50
27,Oc1cccc(-c2nnc(-c3cccc(O)c3)nn2)c1,8.292259545726228
28,O=C(O)c1ccc(Cl)cc1,6.7299993321845495
29,CCc1cc(C(=O)OC)c(NC(=O)CC2SC(N)=NC2=O)s1,8.585026652029182
30,CC1(C)COC(O)(C(F)(F)F)CC1=O,6.735182176990463
31,O=c1[nH]cc(Cc2cc(F)cc(F)c2)c(=O)[nH]1,8.119186407719209
32,COc1ccc2nc(S(=O)Cc3ccccc3N)[nH]c2c1,7.958607314841775
33,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,6.713768145971447
34,Cc1cc2[nH]c(=O)sc(=NCc3ccccc3)n2n1,7.7450002209360775
35,N#C/C(=C\c1ccc(O)c(O)c1)C(=S)NCc1ccccc1,7.7447274948966935
36,Cn1c(C(=O)Nc2cccnc2)cc2sccc21,7.211124884224583
37,Cc1cccc2c(N)c3c(nc12)N(C)CC3,8.939302159646388
38,CC(C)NC(=O)P(=O)(O)O,8.698970004336019
39,O=S1(=O)C=C(Sc2nnc(C3CCCCC3)o2)c2ccccc21,8.119186407719209
40,O=C1c2cc(Cl)ccc2SC2c3[nH]c4ccc(O)cc4c3CCN12,8.346787486224656
41,CC(C)c1[nH]nc2c(NCc3ccco3)ncnc12,8.602059991327963
42,CN1C(=O)[C@@H](N)N=C(c2ccccc2)c2ccccc21,7.0
43,COC(=O)c1ccc(-c2ccccc2Cl)o1,6.779891911959945
44,CC(C)n1nc(-c2ccc(O)c(F)c2)c2c(N)ncnc21,8.8153085691824
45,O=C1C2=C(NC(=S)NC2c2cccc(F)c2)c2ccccc21,8.958607314841775
46,Nc1ncnc2c1c(Br)nn2[C@@H]1O[C@@H](CO)[C@@H](O)[C@H]1O,8.0
47,O=C1NC(=O)/C(=C/c2ccc(OCc3ccccc3)cc2)S1,8.981341102414483
48,O=C(Cc1ccc(Br)cc1)NS(=O)(=O)c1ccccc1,7.749336080536756
49,Clc1ccccc1COc1cccc2onc(Nc3cccnc3)c12,7.102372908709558
50,O=C(Cc1ccc(Br)cc1)NS(=O)(=O)c1ccc(Br)cc1,7.702677285794698
51,N[C@@H](CS)CNc1ccc(Oc2ccccc2)cc1,8.301029995663981
52,O=C(O)[C@@H]1CCNC[C@@H]1O,7.920818753952375
53,NC1=NCC2c3ccccc3Cc3ccccc3N12,7.012928243546288
54,COc1cc(F)cc2c1nnc1c(C)nc(-c3cccnc3C)n12,8.54821356447571
55,O=C1C=CC(=O)N1c1ccccc1,7.798602875679548
56,O=c1[nH]nc(-c2ccccc2)o1,8.173925197299173
57,CC(=O)N1N=C(c2ccc(Br)cc2)CC1c1ccccc1,7.146910470148135
58,CN(C)C(=O)C1CCCNN1,8.0
59,Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,7.607303046740334
60,O=C1NC(=S)N/C1=C/c1csc2ccc(-c3ccc4c(c3)COC4=O)cc12,8.643974142806877
61,O=C(O)CSC(=O)Cc1ccccc1,7.346787486224656
62,N#CC1=C(N)SC(N)=C(C#N)C1c1c(F)cccc1F,7.81559251458768
63,O=C(O)c1ccnc(C(=O)O)c1,8.157368505447419
64,COc1ccc(-c2cccc(C(=O)CC(=O)C(=O)O)c2)cc1,8.866461091629782
65,O=C1N/C(=N\c2nccs2)S/C1=C\c1cccc(O)c1,7.795880017344075
66,CN1CCC(N2CCCC2=O)C1,7.107905397309519
67,Oc1ccc(Br)c2nc3ccccc3nc12,7.570247719997592
68,Nc1cccc(-c2nc(N3CCOCC3)c3ncccc3n2)c1,8.602059991327963
69,Cc1cc(/C=C/c2cc(C)c(O)c(C)c2)on1,8.920818753952375
70,O=C(O)[C@@H]1C[C@H]2C[C@@H](Cn3[nH]nnc3=S)CC[C@H]2CN1,7.777283528852417
71,COc1ccc2nc(SCC3CC3)[nH]c2c1,7.301029995663981
72,Cc1cc(=O)oc2cc(OC3CCCCC3=O)ccc12,7.3663295939485565
73,Cc1ccc(-c2nn(C)c3ncnc(N)c23)cc1O,7.0
74,O=C(Nc1cccc(-c2cnc3cc(Cl)ccn23)c1)NC1CC1,8.293282217663242
75,COc1ccc(-c2n[nH]c3c2C(=O)c2ccncc2-3)cc1,7.462180904926726
76,O=C1Cc2cc(Cc3ccc(Cl)cc3)ccc2C(=O)N1O,8.148741651280925
77,O=S(=O)(c1cccc2cnccc12)N1CCNCC1,7.920818753952375
78,O=C(NCCc1ccc(O)c(O)c1)n1nnc2ccccc21,7.980011840408714
79,Nc1ncc2ccc3ccncc3c2n1,8.661543506395395
80,COc1ccc2c(c1)nc(C(=O)O)c1c3cccc(Cl)c3[nH]c21,9.0
81,Clc1ccc(Nc2nnc(Cc3cccnc3)c3ccccc23)cc1,8.008773924307505
82,O=c1[nH]c2ccc3c(c2[nH]c1=O)NCCC3,7.958607314841775
83,c1ccc2sc(-c3ccc(Nc4ncnc5[nH]ccc45)cc3)nc2c1,8.158015195409886
84,O=C(NO)C1=CCCC1,7.737074530668169
85,O=P(O)(O)C(O)c1ccc2ccccc2c1,6.647817481888637
86,CC1CCC(N)CC1,8.853871964321762
87,CN(C)C(=O)Cn1c(-c2ccccn2)nc2cccnc21,8.585026652029182
88,CN(C)C(=O)CCn1c(-c2ccc(Cl)cc2)nc2cccnc21,8.031517051446064
89,N#Cc1ccc(-c2cnc3ccc(NCc4ccccc4)nn23)cc1,8.522878745280337
90,Nc1nc2ccc(F)cc2n2cnnc12,9.0
91,O=C(NCCc1cnc[nH]1)c1ccnc2nc(-c3cccs3)[nH]c12,8.920818753952375
92,Cc1ccc2c([nH]c(=O)n2O)c1C,7.698970004336019
93,CCNCc1cccc2[nH]c3cc(Cl)ccc3c12,8.67778070526608
94,NS(=O)(=O)c1ccc(CN2C(=O)c3cccc4cccc(c34)C2=O)cc1,8.522878745280337
95,COc1cc(C(=O)c2ccc3[nH]ccc3c2)cc(OC)c1OC,8.657577319177793
96,NC(N)=N/N=C/C1=C(C(F)(F)F)c2ccccc2CC1,7.920818753952375
97,O=c1c2cn[nH]c2c2ncc(-c3cccnc3Cl)cc2n1CC(F)(F)F,7.958607314841775
98,O=C(O)c1cc(-c2ccco2)[nH]n1,5.075720713938118
99,CN(c1ccccc1)c1ncnc2nc[nH]c12,8.397940008672037
100,COc1ccc(NC(C)=O)cc1NC(=O)c1cnn2cccnc12,8.11367851344052
101,O=C(O)Cc1csc(=NC(=O)COc2ccccc2)n1O,8.356547323513812
102,COc1cccc2c1C(O)CCC2O,6.774690718274137
103,COc1ccc(S(=O)(=O)CC(NC(C)=O)C(=O)NO)cc1,6.522878745280337
104,Cc1oc2c(c1C(=O)OCC(F)(F)F)C(=O)c1ncccc1C2=O,7.585026652029182
105,CN(CCC(=O)c1ccco1)Cc1ccccc1,8.744727494896694
106,O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12,4.892790030352131
107,CN1CCCCC1/C=C1\CCCC1=O,7.94692155651658
108,Cc1ccccc1-c1ccc2nc(N)ncc2c1,8.007932739972333
109,COC(=O)CC[C@H](C[C@H](N)C(=O)O)C(=O)O,6.511288567880362
110,Cc1ccc(C2=C/C(=C\C#N)N3C(=N2)Sc2ccccc23)cc1,7.692503962086787
111,N#Cc1ccc(-c2cncc(-c3cc4ccc(O)cc4[nH]3)n2)cc1,8.244125144327509
112,Cc1[nH]nc2[nH]c(=O)c(C#N)c(C3CCCCC3)c12,8.267606240177031
113,Cc1cc(C2CC=CCN(C)C2)ccc1Cl,7.585026652029182
114,CN(C)c1nc(N(C)C)nc(N(C)C)n1,8.397940008672037
115,CN(C)c1ncnc2c1[nH]c(=O)n2Cc1cccc(N)c1,8.742357417877654
116,C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2ccc(F)cc2F)CO1,7.801342913045577
117,O=C(CNC(=O)c1cc2c(cn1)[nH]c1ccccc12)NO,8.209714835966759
118,N=C(N=C(N)N)SC/C=C/c1ccccc1,7.703334809738469
119,Cc1ccc(OC(=O)c2coc3ccccc3c2=O)cc1,7.099878768008721
120,CN(C)c1ccc(-n2sc3ccccc3c2=O)cc1,7.958607314841775
121,Fc1cccc2c1C1=NCCN1C(=S)S2,7.886056647693163
122,NCCCC(=O)O,8.632023214705406
123,CCCC[C@H](N)C(=O)N1CCCC1,7.221848749616356
124,Cc1cc(Nc2cccc(F)c2)nc(NCc2ccccc2)n1,8.171018045992078
125,Cc1cccc2[nH]c(-c3ccc(O)cc3)nc12,8.275724130399212
126,CN1CCC[C@H]1/C=C1\CCc2ccccc2C1=O,7.903089986991944
127,Oc1[nH]c2c(Br)cccc2c1C1=Nc2ccccc2/C1=N\OCCBr,7.6020599913279625
128,Clc1cc(Cl)c(N/N=C/c2ccncc2)c(Cl)c1,8.602059991327963
129,Cc1cc2c(c(=S)[nH]1)C(=O)O/C2=C\c1ccco1,8.356547323513812
130,CC(C)=CCNc1nc(N)nc2c1ncn2C(C)C,7.301029995663981
131,O=C(Nc1ccccc1F)c1cnn2ccccc12,7.698970004336019
132,COc1cc(OC)c(-c2oc3ccccc3c(=O)c2O)c(OC)c1,7.508638306165727
133,O=C(/C=C/c1cnn(Cc2ccccc2)c(=O)c1)c1ccccc1,8.3767507096021
134,N#C/C(=C\c1cccc2cnccc12)c1c[nH]c2ccccc12,8.721246399047171
135,CC(=O)N1N=C(c2ccccc2)OC1c1ccc(C)cc1,7.713094647027625
136,COCC(=O)Nc1nnc(-c2ccc(C(=O)O)cc2)s1,8.366531544420413
137,CC(=NC1CC2CCC1C2)Nc1ccccc1C,7.096910013008056
138,O=c1[nH]c2cc(Cl)ccc2c2oc3ccccc3c12,8.078833949362261
139,CS(=O)(=O)c1cncc(-c2ccc3nc(N)nn3c2)c1,8.59999938302362
140,COc1ccc(C(=O)Nc2nccs2)cc1OC1CCCC1,8.187086643357144
141,COc1cc(Sc2c[nH]c3ccc(F)cc23)cc(OC)c1OC,8.481486060122112
142,Cc1cc2nc(N)[nH]c(=O)c2n1Cc1ccccc1,7.698970004336019
143,CNC(=O)c1ccc(-c2cc(Cl)cc(Cl)c2Cl)c(N)n1,7.853871964321762
144,C=C1C[C@H](C(=O)O)[C@H]([C@H](N)C(=O)O)C1,8.1249387366083
145,CCCCn1c(=O)ccc2cnc(Nc3ccccc3)nc21,8.276544327964814
146,O=C1c2ccccc2C(=O)N1c1nc(-c2ccccc2)cs1,7.433680378475189
147,N#Cc1ccc2cc3c(=O)[nH]c(=O)nc-3n(-c3ccc(Br)cc3)c2c1,7.90274269030658
148,CC(S)C(=O)N(C1CCCC1)C(C)C(=O)O,8.167491087293763
149,COc1c2ccoc2cc2oc(=O)ccc12,7.815308569182402
150,Nc1ncnc2c1c(-c1ccc(F)c(O)c1)nn2[C@H]1CCOC1,8.036212172654444
151,CC(O)(C(=O)Nc1ccc(S(=O)(=O)c2ccccc2C#N)cc1)C(F)(F)F,8.958607314841775
152,Cc1nc(-c2ccc(C)s2)c(-c2ccc(S(N)(=O)=O)cc2)o1,8.744727494896694
153,COc1cc(F)cc2c1nnc1c(C)nc(-c3sc(C)nc3C)n12,8.411168274405792
154,CC1(C)CCNC1=O,4.489454989793388
155,O=c1[nH]c2ccccc2nc1/C=C(\O)c1ccccc1,8.625251653989896
156,CC(C)[C@H](N)C(=O)N[C@H](C(=O)O)C(C)C,6.6777807052660805
157,COc1ccc2c(c1)CCC(Cc1ccncc1)C2=O,8.481486060122112
158,Cn1cc(-c2c(N)nc(N)nc2C2CC2)c2ccccc21,8.55284196865778
159,OC1(c2cn(-c3ccncc3)nn2)CCCCC1,6.4149907200975385
160,O=C1Cc2cc(Cc3ccc(F)cc3)ccc2C(=O)N1O,8.913640169325252
161,O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,8.623423042943488
162,CCCn1nnc(O)c1CC(N)C(=O)O,8.291924718188447
163,CS(=O)(=O)NCCCCCC(=O)Nc1ccccc1,5.1249387366083
164,O=S(=O)(NCCCn1ccnc1)c1ccc(Cl)c2ccccc12,7.191789027075778
165,C=CCc1cc(C)cc2c(=O)oc3c(C)c(O)ccc3c12,8.0
166,COc1cc(O)c(C(=O)/C=C/c2ccc(O)cc2)c(OC)c1,7.4800408192479315
167,Cc1cccc(Sc2ccc3c(-c4c(Cl)cccc4Cl)c(=O)ncn3n2)c1,8.853999169190228
168,CS(=O)(=O)c1ccc2nccc(Nc3ccc4scnc4c3)c2c1,8.622511616623868
169,Nc1nc2ccccc2n1S(=O)(=O)c1ccc([N+](=O)[O-])cc1,7.853871964321762
170,CCCCNc1nc2ccccc2n2cnnc12,8.712198270069774
171,c1ccc(-c2nnc(-c3ccc4c(c3)OCCO4)o2)cc1,8.628932137728263
172,CC(C)NC[C@H](O)COc1cccc2ccccc12,6.243363891754152
173,CC1=NN2C(=O)COc3cc(C)ccc3C2C1,7.6595558851598815
174,CC1=CC(=O)N(Nc2nc(-c3cccs3)ncc2C#N)C1=O,8.301029995663981
175,Nc1nc2c([nH]1)c(=O)n(CC1CC1)c(=O)n2CC1CC1,7.1487416512809245
176,CSc1ncnc2c1ncn2C(C)c1cccc(OC(C)=O)c1,8.769551078621726
177,Cc1nc2ncnc(N)c2[nH]1,6.709075440617246
178,Cc1cc(C(=O)n2nnc3ccccc32)ccc1[N+](=O)[O-],8.387216143280265
179,CC(O)(c1ccccc1)c1ccnc(Nc2ccc(C#N)cc2)n1,8.698970004336019
180,O=C(N/N=C/c1ccc(O)cc1O)c1cc2cc(Cl)ccc2[nH]1,7.382999658879101
181,COc1cc(CN2C(=O)CCC2=O)cc(OC)c1OC,7.124360062995832
182,N#Cc1cc2cc(Cl)ccc2oc1=O,7.668977828958171
183,N#Cc1c(N)n(Cc2ccc3c(c2)OCO3)c2nc3ccccc3nc12,8.259637310505756
184,NC(=O)CCNCc1ccc(Cl)c(Cl)c1,5.301029995663981
185,O=C(CCCCCONC(=O)c1cc(Br)cc(Br)c1)NO,8.763210900590707
186,CC(C)c1[nH]c2ccccc2c1Cn1ccnc1,8.698970004336019
187,Nc1ccc2c(c1)C(c1ccccc1Cl)=NCC(=O)N2,4.875000466419922
188,CC[C@@H]1C(=O)N(C)C[C@@H]1Cc1cncn1C,8.337242168318426
189,Cc1ccc(/C(O)=C/C(=O)C(=O)O)c(C)c1,8.698970004336019
190,Cn1nc(-c2ccc(Cl)cc2)sc1=Nc1cccc(-c2nn[nH]n2)c1,8.476253533188435
191,O=S1(=O)N=C(Nc2ccccc2Br)Nc2c(O)cc(Cl)cc21,7.886056647693163
192,COC(=O)Nc1ccc2occ(CCNC(=O)C3CC3)c2c1,8.229147988357855
193,N[C@@H](C[C@@H]1CCCC[C@@H]1CCP(=O)(O)O)C(=O)O,8.619788758288394
194,Nn1c(-c2ccc(Cl)cc2)nc2ccccc2c1=O,4.8947283168932065
195,Oc1ccc(Nc2nc(-c3ccc(Cl)cc3)cs2)cc1,7.455931955649724
196,Cc1cnc(-n2[nH]cc(-n3ccnc3)c2=O)cc1C,8.55284196865778
197,O=C(Nc1cccc(-c2ccc(F)cc2)c1)OCc1ccccc1,8.102372908709558
198,NS(=O)(=O)c1ccc(N=Nc2c(O)[nH]c3ccc(Br)cc23)cc1,7.705533773838407
199,Cc1c(Cn2ccnc2)oc2ccc(C(=O)O)cc12,7.0
200,CC(=O)c1c2c(c(C)[nH]c1=O)CC(c1ccncc1)CC2,6.388276691992658
201,CCOC(=O)c1cc(CC)sc1NC(=O)CC1SC(=N)NC1=O,8.585026652029182
202,CCCCN1/C(=C/C(=O)NO)Sc2ccccc21,8.98296666070122
203,C[C@@](O)(C(=O)NC1CCCCC1)C(F)(F)F,8.207608310501746
204,CC[C@H]1NC[C@H](O)[C@@H]1O,7.698970004336019
205,O=C(O)CC[N+](=O)[O-],7.8326826652518236
206,O=C(O)c1cc2cc(Br)cc(OCCc3ccncc3)c2o1,8.346787486224656
207,Cc1cc(/C=C/c2cc3ccc(O)cc3nc2Cl)cc(C)c1O,8.806875401645538
208,CCOc1cc(-c2c(C)noc2C)cc(C(C)O)c1,7.55129368009492
209,NCCCP(=O)(O)c1ccccc1,6.899629454882437
210,Cc1ccsc1C(=O)n1nc(Nc2ccc(S(N)(=O)=O)cc2)nc1N,8.619788758288394
211,N#C[C@@H]1CCCN1C(=O)CNC(=O)C1=CC=NC2=NC=CC12,8.568636235841012
212,NC(=O)N(O)C1COc2cc(OCc3ccccc3)ccc21,8.684729565221408
213,CCCn1c(=O)nc2oc3ccc4ccccc4c3cc-2c1=O,7.903089986991944
214,CCOC(=O)CCc1c(-c2ccccc2)nc2ccc(Cl)cn12,8.954677021213342
215,Cc1c2c(=O)oc3ccccc3c2nn1-c1cccc(Br)c1,7.6020599913279625
216,N#CN1CCCC1,8.643398653612792
217,Cn1cc[nH]c1=S,8.075720713938118
218,CC(C(=O)CP(=O)(O)O)C(N)C(=O)O,8.154901959985743
219,Oc1cc(O)c2c(c1)O[C@H](c1cc(O)c(O)c(O)c1)[C@H](O)C2,8.154901959985743
220,CC1=C(c2ccccc2)C(=O)N(c2c(F)c(F)nc(F)c2F)S1(=O)=O,7.481486060122112
221,O=c1c2ccccc2sn1CCc1ccccc1,8.446116973356126
222,Nc1c(C(=O)c2ccccc2)cc[n+]([O-])c1-c1ccc(Cl)cc1,8.596879478824182
223,CNCc1ccc(-c2ncnc3nc[nH]c23)cc1,8.161150909262744
224,CCSC(=S)SCC(=O)c1ccc(Cl)cc1,9.0
225,COc1ccc(N(C)c2ncnc3ccccc23)cc1,9.0
226,N=C1C(c2ccccc2)=Nc2ccccc21,7.647817481888637
227,COc1ccc(C(=O)Nc2ccccc2C(=O)O)cc1,7.030584087646019
228,Cc1nn(C(=O)c2ccc3ccccc3c2)c(C)c1Cl,8.645891560852599
229,O=C(O)CN(C(=O)c1ccc2ccccc2c1)c1ccccc1,7.721246399047171
230,CCNC(=O)Nc1nc2nc(N)ncc2cc1-c1c(Cl)cccc1Cl,8.599462010608054
231,O=C(NO)c1ccc(OCc2ccc(F)cc2)cc1O,7.0
232,COc1cc2c(cc1OC)C1=NNC(=O)C1=NC(C)(C)C2,8.089322245257295
233,CN(C)C(=O)c1sc(-c2ccncc2)nc1O,7.61261017366127
234,O=c1cc(N2CCOCC2)nc2c3ccccc3ccn12,8.275724130399212
235,O=C(NCCNc1ccc(C(F)(F)F)cn1)c1cncc(Br)c1,7.3854381212744835
236,O=c1c(C=Nc2ccc(Cl)cc2O)coc2ccccc12,8.749579997691106
237,O=C(Cc1csc(NC(=O)CCC(=O)c2ccccc2)n1)NO,8.344861565188618
238,COc1cc2cc(CO)c(CO)cc2cc1OC,7.698970004336019
239,COc1ccccc1-c1nc(C(N)=O)c(N)o1,7.441291429466834
240,Cc1ccc2c(=O)cc(-c3ccc4ccccc4c3)[nH]c2n1,8.292429823902063
241,CC(=O)NCCc1coc2ccc(C(N)=O)cc12,9.0
242,O=C(OCc1ccc(Oc2ccccc2)cc1)c1cccc(=S)[nH]1,6.958607314841775
243,C[C@H](CO)NC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1,8.113509274827518
244,Cc1nc2ccccn2c1C(=O)N/N=C/c1ccc(C(F)(F)F)cc1,8.087246696328677
245,Cn1c(=O)c(-c2ccsc2)cc2cnc(Nc3ccccc3)nc21,8.09151498112135
246,Fc1ccc(-c2nnc(/C=C/c3ccc4c(c3)OCO4)o2)cc1Cl,7.3041682271733075
247,Cc1nc2ccccc2c(=O)n1NS(=O)(=O)c1ccccc1,8.066512712151294
248,NC(=O)Nc1cccc2c1C(=O)c1c-2n[nH]c1C1CC1,8.853871964321762
249,CC1c2cn[nH]c2-c2cc(F)ccc2N1S(=O)(=O)c1cn(C)cn1,8.259637310505756
250,CCOC(=O)c1cncn1[C@H](C)c1ccccc1,7.3872161432802645
251,O=C1Nc2ccccc2/C1=N/N=C1\SCC(=O)N1Cc1ccncc1,8.086186147616283
252,COCOc1ccc(-c2n[nH]c(-c3ccnc(C)c3)n2)cc1C#N,7.619788758288394
253,O=C1NC(=O)/C(=C/c2ccc(F)cc2)S1,8.638272163982407
254,O=C(NCc1ccncc1)c1ccc(Oc2ccc(F)cc2)cc1,9.0
255,COc1cccc(NCc2ccc3nc(N)nc(N)c3n2)c1,8.769551078621726
256,O=[N+]([O-])c1cc(C(F)(F)F)ccc1S(=O)(=O)Nc1cccc2cccnc12,8.431798275933005
257,Cn1nnnc1-c1o[nH]c(=O)c1CC(N)C(=O)O,7.267606240177032
258,CC(=O)N1CCC(Oc2cc3cnccc3cc2Br)CC1,7.900001866923468
259,Fc1ccc(Nc2n[nH]c3cc(OC(F)(F)F)cnc23)nc1,8.59567953277827
260,COc1cccc(C(=O)/C=C2/C(=O)Nc3cccc(Cl)c32)c1,8.978810700930062
261,COC(=O)C1=C(C)NC(=O)NC1c1ccc([N+](=O)[O-])cc1,7.308653235865179
262,COc1ccc(C2=C(Nc3cccc(C(=O)O)c3)C(=O)NC2=O)cc1,6.669586226650809
263,CC(=O)N1Cc2[nH]nc(NC(=O)c3ccc4c(c3)OCO4)c2C1,8.559090917934782
264,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(C(=O)NO)cc2)cc1,8.943476275920899
265,CCN1C(=O)c2[nH]c(C)nc2N2C1=N[C@@H]1CCC[C@@H]12,8.161150909262744
266,COc1nc2ccccc2nc1CCC(=O)O,7.346787486224656
267,Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,7.3979400086720375
268,COC(=O)c1ccnc(-c2cc(C(=O)O)ccn2)c1,8.958607314841775
269,C[C@@H]1[C@@H](O)CC[C@]2(C)CNCC[C@@H]12,7.756961951313706
270,Cc1c(-c2nc3ncccc3o/c2=N\O)cnn1-c1ccccc1,8.913640169325252
271,CC1CCc2c(sc3ncnc(SCC(=O)O)c23)C1,8.749579997691106
272,O=C1CSC(N2N=C(c3ccccc3)CC2c2ccc(F)cc2)=N1,8.197226274708024
273,Oc1cc2c(c(O)c1O)-c1c(cc(O)c(O)c1O)COC2,7.494850021680094
274,NCCn1c(-c2ccc(C(F)(F)F)cc2)nc2cc(C(N)=O)ccc21,8.494850021680094
275,O=C(Nc1ccccc1Cl)c1cnn2ccccc12,8.823908740944319
276,O=Cc1csc(-c2cccs2)c1,6.301029995663981
277,CC(=O)C(=O)[C@H](O)[C@@H](C)O,6.796695083861517
278,CN(C)C(=O)c1cccc(-c2cc(C=O)c(O)c([N+](=O)[O-])c2)c1,8.905878404159438
279,COc1nncc(-c2cnnc(SC)n2)n1,7.568636235841013
280,O=C(O)c1nc2cc(Cl)c(Cl)cc2[nH]c1=O,8.173925197299173
281,O=C(c1cc(O)c(O)c(O)c1)c1ccc(O)c(O)c1O,8.358525889495901
282,COC(=O)c1c(C)nc2c(c1N)c1ccccc1n2C(=O)OC,8.022276394711152
283,Nc1ccccn1,8.045757490560675
284,CC1CC(=O)C2OC1OC2(C)C,5.519993057042849
285,Cn1cc(C(=O)c2ccccc2)cc1/C=C/C(=N)N,7.638272163982407
286,Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,8.336638352465993
287,Cc1ccc(Cl)c(Nc2ccccc2-c2n[nH]c(=S)s2)c1Cl,8.763210900590707
288,COc1ccccc1Nc1ccc(C(C)=O)cc1C(=O)O,8.047207556955907
289,COc1cccc(C(=O)Nc2ccc(CN)cc2)c1O,8.065501548756432
290,CN(C)CC(=O)NN1c2ccccc2Sc2ccc(Cl)cc21,8.148741651280925
291,COc1ccc(N=Nc2ccc(S(N)(=O)=O)cc2)cc1OC,7.073143291050307
292,CCOC(=O)ON(C(=O)OCC)S(=O)(=O)c1ccc(Cl)cc1,7.619788758288394
293,COC(=O)c1sccc1NC(=O)Cc1ccc(OC)cc1,9.0
294,C#Cc1cncc([C@H]2CCCN2C)c1,8.346787486224656
295,CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1,7.655843606368793
296,CCc1nccc2c1[nH]c1ccccc12,6.59999938302362
297,CCc1c(Cc2ccccc2)nc(SCSC)[nH]c1=O,8.013228265733755
298,O=C(O)CN(C(=O)c1ccccc1)c1ccc2ccccc2c1,6.657577319177793
299,CCC1CCCCNC1=O,5.494850021680094
300,CCOc1ccc(Nc2nc(-c3cccc(OC)c3)no2)cc1,8.795880017344075
301,c1coc(-c2nnc(-c3ccc4ccccc4c3)c3nocc23)c1,7.877456475931246
302,O=[N+]([O-])/C=C/c1cccc(OCc2ccc(Cl)cc2)c1,8.119758224104519
303,O=P(O)(O)C(Nc1ccc2c(c1)CCC2)P(=O)(O)O,8.013228265733755
304,O=[S@](Cc1cncs1)[C@@H](c1ccccc1)c1ccc(C(F)(F)F)cc1,7.403402904373539
305,CCn1nc(-c2cccnc2)c2ccccc2c1=O,8.823908740944319
306,COc1ccnc(CS(=O)c2nc3cc(OC(F)F)c(F)cc3[nH]2)c1C,7.700000503883016
307,Cc1cn(C2CN3CCC2CC3)nn1,7.903089986991944
308,Cc1ccc(Nc2nc(-c3ccccc3F)no2)cc1,8.795880017344075
309,O=C(NO)c1cc(O)c(O)c(O)c1,8.795880017344075
310,Fc1ccc(Cn2cc[nH]c2=S)cc1,7.330000131185909
311,CC(=O)SCC(=O)Cc1c[nH]c2ccc(Br)cc12,6.769551078621726
312,COc1cc2cccc(OC)c(=O)c2c(O)c1OC,7.930701987884471
