smiles,f1-CAM
[H]OC1([H])C2([H])OC2([H])C12OC2([H])[H],0.0052
[H]N(C(=O)C([H])([H])C#N)C([H])([H])C([H])([H])[H],0.0004
[H]OC([H])([H])C([H])(O[H])C([H])(C#N)N([H])[H],0.0281
[H]C#CC1(O[H])C([H])([H])C1([H])OC([H])([H])[H],0.002
[H]C#CC1([H])C([H])([H])C([H])([H])C12OC2([H])[H],0.0002
[H]OC12C([H])=C([H])C([H])(C([H])([H])[H])C1([H])C2([H])[H],0.1071
[H]C([H])([H])C#CC([H])([H])C1([H])C([H])([H])OC1([H])[H],0.0
[H]c1oc(F)nc(=O)c1[H],0.0
[H]C(=O)N(C(=O)C#N)C([H])([H])[H],0.0002
[H]OC1([H])C(=O)C2([H])N(C([H])([H])[H])C12[H],0.0013
[H]OC([H])([H])c1nc(C([H])([H])[H])n([H])n1,0.0065
[H]C(=O)C1(C([H])([H])[H])OC([H])([H])OC1([H])[H],0.0003
[H]C(=NC([H])([H])C([H])([H])C#N)OC([H])([H])[H],0.0007
[H]OC1(C([H])([H])[H])C([H])([H])C1([H])C([H])([H])OC([H])([H])[H],0.0043
[H]OC12C([H])([H])C3([H])C([H])=C([H])C1([H])C32[H],0.0633
[H]OC1(C#N)C([H])([H])C1([H])N([H])[H],0.0086
[H]C([H])([H])OC([H])([H])C1([H])OC2([H])C([H])([H])C12[H],0.004
[H]C1=C([H])C2(C([H])([H])[H])C3([H])C([H])([H])C2([H])C13[H],0.0443
[H]OC([H])([H])C1=C([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],0.0065
[H]C(=O)N([H])C([H])([H])C([H])=O,0.0006
[H]C(=O)C1([H])C([H])([H])C(=O)N([H])C1([H])[H],0.0
[H]OC([H])(C([H])=O)C1([H])C([H])([H])C1([H])[H],0.0005
[H]C#CC12N([H])C1([H])C([H])=C([H])C2([H])[H],0.0787
[H]C1([H])OC(=O)C2(O1)C([H])([H])C2([H])[H],0.0032
[H]OC([H])(C([H])([H])[H])C12N(C([H])([H])C1([H])[H])C2([H])[H],0.0029
[H]ON=C1C([H])([H])C2([H])C([H])([H])OC12[H],0.0055
[H]ON=C1C2([H])OC([H])([H])C1([H])C2([H])[H],0.0017
[H]OC1([H])C(=O)N(C([H])([H])[H])C1([H])[H],0.001
[H]C1=C(C([H])([H])[H])C([H])(C([H])([H])[H])OC1([H])C([H])([H])[H],0.1967
[H]N=C1OC([H])([H])C([H])=C1C([H])([H])O[H],0.0017
[H]C([H])([H])C([H])([H])OC1([H])C(=O)C([H])([H])C1([H])[H],0.0004
[H]C#CC([H])([H])c1nc([H])no1,0.0053
[H]OC([H])([H])C([H])([H])N1C([H])([H])C1([H])C#N,0.0331
[H]N=c1nc([H])c(F)c([H])o1,0.0744
[H]OC1([H])C2([H])N(C2([H])[H])C([H])([H])C1([H])C([H])([H])[H],0.021
[H]N1C([H])([H])C1([H])C(=O)N1C([H])([H])C1([H])[H],0.0089
[H]C#CC([H])([H])C(OC([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0.0
[H]c1c(N([H])C([H])([H])[H])c(C([H])([H])[H])c([H])n1[H],0.0005
[H]OC([H])([H])C(=NC([H])([H])[H])N([H])C([H])=O,0.0014
[H]Oc1c([H])c([H])nn1C([H])([H])C([H])([H])[H],0.0008
[H]C1=C([H])C([H])([H])C([H])(OC([H])([H])[H])C1=O,0.0004
[H]C([H])([H])C1([H])OC([H])([H])C1([H])C([H])([H])[H],0.0128
[H]N1C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H],0.0014
[H]OC([H])(C([H])([H])[H])C1([H])C([H])([H])C1([H])C([H])([H])C([H])([H])[H],0.0207
[H]c1c(OC([H])([H])[H])nn([H])c1[H],0.0835
[H]N([H])C(=O)C([H])([H])C([H])([H])C1([H])OC1([H])[H],0.0003
[H]OC1([H])C([H])([H])C([H])=C([H])C2([H])OC21[H],0.1512
[H]c1nc([H])c(C([H])([H])C([H])([H])[H])c([H])n1,0.0052
[H]N1C([H])([H])C1([H])C#CC([H])([H])C([H])([H])[H],0.0159
[H]N1C([H])([H])C2([H])OC2(C#N)C1([H])[H],0.012
[H]c1c(C([H])([H])[H])c(C([H])([H])[H])c(N([H])[H])n1[H],0.0005
[H]N=C1OC(=O)C([H])=C1[H],0.0006
[H]C#CC([H])(O[H])C(F)(F)F,0.0001
[H]C#Cc1c([H])c([H])nn1C([H])([H])[H],0.2586
N#CC#CC#N,0.0
[H]Oc1c(C([H])([H])[H])c([H])c([H])n1[H],0.0003
[H]C1([H])C([H])([H])C1([H])OC1([H])C([H])([H])C1([H])[H],0.0162
[H]C1([H])C(=O)C([H])([H])N1C([H])([H])C([H])([H])[H],0.0
[H]C(=O)C(=O)N([H])C(=O)N([H])[H],0.0
[H]OC([H])([H])C([H])(C#CC([H])=O)C([H])([H])[H],0.0003
[H]OC12C3=NC([H])([H])C1([H])C2([H])O3,0.0084
[H]C([H])([H])C#CC([H])([H])C1(C([H])([H])[H])OC1([H])[H],0.0003
[H]Oc1nn([H])c([H])c1N([H])C([H])([H])[H],0.0481
[H]C(=O)C#CC([H])([H])C1([H])N([H])C1([H])[H],0.0003
[H]C#CC1(C#N)N([H])C([H])([H])C1([H])[H],0.0257
[H]OC([H])([H])C([H])([H])C(=O)C([H])([H])C#N,0.0
[H]N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0.0003
[H]C1(C#N)OC2([H])C([H])([H])C2([H])C1([H])[H],0.0026
[H]C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])=O,0.0002
[H]c1nn2c(c1[H])C([H])([H])C2([H])[H],0.0653
[H]N=C1OC([H])(C([H])([H])C([H])([H])C([H])([H])[H])C1([H])[H],0.0074
[H]OC([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0.0002
[H]C1=NC2([H])C([H])(O1)C1([H])OC21[H],0.0048
[H]C#Cc1c([H])nn([H])c1O[H],0.0
[H]N=C1OC([H])(C([H])([H])[H])C2([H])N1C2([H])[H],0.0074
[H]OC([H])([H])C1([H])C([H])(C([H])([H])[H])C2([H])C([H])([H])C12[H],0.0004
[H]C1=C([H])C([H])(C#N)C([H])([H])OC1([H])[H],0.0057
[H]C([H])([H])C#CC([H])(C#N)C([H])([H])C([H])([H])[H],0.0003
[H]C#CC1=C([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])[H],0.2749
[H]C(=O)c1c([H])nc(C([H])([H])[H])n1[H],0.0003
[H]C([H])([H])OC1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],0.0168
[H]c1c([H])c(N([H])[H])n([H])c1N([H])[H],0.0018
[H]N=C([H])N([H])c1c([H])noc1[H],0.0341
[H]C#CC([H])([H])C(=O)C([H])=O,0.0001
[H]OC1([H])C([H])(C([H])([H])[H])C2([H])N([H])C12C([H])([H])[H],0.0099
[H]C([H])([H])C12OC3([H])C([H])(C1=O)C32[H],0.0008
[H]c1nnn(C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],0.0058
[H]N=c1oc(N([H])[H])c([H])c([H])c1[H],0.2007
[H]C([H])([H])C1([H])C([H])(C#N)C2([H])OC21[H],0.0026
[H]C#CC1([H])OC([H])(C([H])([H])[H])OC1([H])[H],0.0015
[H]OC1([H])C2(C([H])([H])[H])C([H])([H])C([H])([H])C12C([H])([H])[H],0.0043
[H]C([H])([H])C12C3([H])OC1([H])C([H])([H])C2([H])C3([H])[H],0.0009
[H]c1nc(C([H])([H])C#N)n([H])n1,0.0058
[H]c1oc(C([H])([H])[H])c(N([H])[H])c1[H],0.0149
[H]C#CC([H])([H])C1([H])C([H])([H])C2([H])OC21[H],0.0001
[H]C#CC12N([H])C1([H])C([H])([H])C2([H])[H],0.0021
[H]OC([H])(C1([H])N([H])C1([H])[H])C1([H])N([H])C1([H])[H],0.0168
[H]C([H])([H])C1=NC([H])([H])C2(O1)C([H])([H])C2([H])[H],0.0061
[H]N([H])c1c(C([H])([H])[H])noc1C([H])([H])[H],0.122
[H]c1nc(C(=O)C([H])([H])[H])c([H])o1,0.0001
[H]C1=C([H])C2([H])C3([H])OC1([H])C32C([H])([H])[H],0.0342
[H]C([H])([H])C1([H])OC2(C([H])([H])C1([H])[H])C([H])([H])C2([H])[H],0.0044
[H]C1([H])C2([H])OC(=O)N3C1([H])C32[H],0.0003
[H]OC([H])([H])C([H])([H])C([H])([H])O[H],0.0
[H]OC1([H])C([H])(C#N)N([H])C([H])([H])C1([H])[H],0.0035
[H]N([H])C([H])(C#N)C([H])([H])OC([H])([H])[H],0.026
[H]c1c(N([H])[H])noc1N([H])C([H])([H])[H],0.0009
[H]c1nc2onc([H])c2o1,0.239
[H]C([H])([H])C12OC1([H])C1([H])C([H])([H])C([H])([H])C12[H],0.0115
[H]N=C1OC2([H])C([H])([H])OC([H])([H])C12[H],0.0083
[H]OC1([H])C([H])([H])N2C([H])(C([H])([H])[H])C2([H])C1([H])[H],0.0014
[H]Oc1c([H])oc([H])c1C([H])([H])O[H],0.0007
[H]C#CC12C([H])([H])N3C([H])([H])C1([H])C32[H],0.0008
[H]OC1(C([H])([H])C([H])=O)C([H])([H])C([H])([H])C1([H])[H],0.0002
[H]N=C([H])Oc1nc([H])c([H])o1,0.0025
[H]OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0.0002
[H]C1([H])OC12C1([H])C([H])([H])C2([H])C1([H])[H],0.0022
[H]C([H])([H])C([H])([H])C12OC(=O)C1([H])C2([H])[H],0.0008
[H]C1([H])N2C3([H])C(=O)C2([H])C1([H])C3([H])[H],0.0001
[H]OC([H])([H])c1nnoc1N([H])[H],0.1334
[H]C1=NC([H])([H])C([H])([H])C([H])=C([H])C([H])([H])O1,0.003
[H]C([H])([H])C12C([H])([H])C([H])([H])C3([H])C([H])(C1([H])[H])C32[H],0.0206
[H]OC([H])(C#CC1([H])N([H])C1([H])[H])C([H])([H])[H],0.0188
[H]c1nc2c([H])noc2o1,0.2178
[H]C([H])([H])OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],0.0001
[H]C([H])([H])C1([H])C2([H])OC([H])(C#N)C21[H],0.0102
[H]C([H])([H])C1([H])OC12C(=O)OC2([H])[H],0.0011
[H]Oc1nnc(C([H])([H])[H])nc1[H],0.0051
[H]OC([H])([H])C(=O)C1([H])C([H])([H])OC1([H])[H],0.0
[H]c1oc([H])c(C2([H])OC2([H])[H])c1[H],0.0927
[H]C(=O)C(N1C([H])([H])C1([H])[H])(C([H])([H])[H])C([H])([H])[H],0.0
[H]C12OC3([H])C1([H])OC23[H],0.0
[H]C#CC1([H])C([H])([H])C1([H])C([H])([H])C([H])([H])O[H],0.0005
[H]N1C2([H])C([H])([H])C([H])([H])C1(C#N)C2([H])[H],0.0056
[H]C1([H])OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C1=O,0.0001
[H]OC1([H])C([H])([H])C([H])(C([H])([H])[H])OC1([H])C([H])([H])[H],0.005
[H]c1nn([H])nc1N([H])C([H])([H])[H],0.1067
[H]Oc1nc(N([H])[H])oc1N([H])[H],0.0446
[H]OC1([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C12[H],0.0034
[H]C1([H])OC([H])(C#CC#N)C1([H])[H],0.0011
[H]C([H])([H])OC1([H])C(=O)C([H])([H])C1([H])[H],0.0003
[H]C([H])([H])C12C([H])([H])C([H])([H])OC1([H])C([H])([H])C2([H])[H],0.0073
[H]C1([H])OC2([H])C([H])(C#N)C([H])([H])C12[H],0.006
[H]OC1(C([H])([H])C#CC([H])([H])[H])C([H])([H])C1([H])[H],0.0004
[H]C1=C([H])C([H])([H])OC([H])([H])C(C([H])([H])[H])=C1[H],0.2465
[H]OC([H])([H])C1([H])C(=O)C([H])(C([H])([H])[H])C1([H])[H],0.0011
[H]OC([H])([H])C1(O[H])C([H])([H])N(C([H])([H])[H])C1([H])[H],0.0159
[H]C#CC12C([H])([H])OC1(C([H])([H])[H])C2([H])[H],0.0069
[H]OC([H])([H])C1([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],0.0001
[H]C1=C(N([H])[H])C(=O)C([H])([H])C1=O,0.0
[H]C([H])([H])C1([H])OC2([H])C([H])([H])C2(C([H])([H])[H])O1,0.0033
[H]C1=C([H])C2([H])N([H])C2([H])C(=O)C1([H])[H],0.0005
[H]N1C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])C#N,0.0012
[H]c1nc(OC([H])([H])[H])nn1C([H])([H])[H],0.1352
[H]N=c1oc([H])c(C([H])([H])[H])c([H])c1[H],0.1139
[H]C([H])([H])N1C([H])([H])C1([H])[H],0.0312
[H]c1oc([H])c(OC([H])([H])C([H])([H])[H])c1[H],0.099
[H]C([H])(C#CC([H])([H])C([H])([H])[H])OC([H])([H])C([H])([H])[H],0.0006
[H]N1C2([H])C3([H])C([H])([H])C2([H])C13C#N,0.0059
[H]N=c1c([H])nn([H])c(N([H])[H])c1[H],0.0564
[H]OC1([H])C([H])([H])OC12C([H])([H])OC2([H])[H],0.0001
[H]OC1([H])C([H])(C#N)C1(N([H])[H])C([H])([H])[H],0.0144
[H]C([H])([H])C([H])([H])C1([H])C2([H])C([H])([H])OC21C([H])([H])[H],0.0057
[H]C1=C(C([H])([H])C([H])([H])[H])C2([H])N([H])C2([H])C1([H])[H],0.0345
[H]C1=C([H])C2([H])C([H])([H])C2([H])C1=O,0.0008
[H]OC([H])([H])C([H])([H])C1=C([H])C([H])([H])C([H])([H])C1([H])[H],0.2966
[H]c1oc([H])c(C([H])([H])C([H])([H])[H])c1[H],0.1307
[H]C([H])([H])N=C1OC([H])([H])OC([H])([H])C1([H])[H],0.0046
[H]OC1([H])C([H])([H])C([H])=C([H])C1([H])OC([H])([H])[H],0.1584
[H]N=C1N([H])C(=O)C([H])([H])C([H])([H])N1[H],0.001
[H]C1=C([H])C2([H])OC2([H])C([H])([H])OC1([H])[H],0.1077
[H]C(=O)C1([H])C([H])(C([H])([H])[H])OC1([H])C([H])([H])[H],0.0
[H]c1nn(C([H])([H])[H])c([H])c1OC([H])([H])[H],0.1588
[H]N([H])C(=O)C1(C([H])([H])[H])OC1([H])C([H])([H])[H],0.0006
[H]C1=C2C([H])([H])C([H])([H])C2([H])OC1([H])C([H])([H])[H],0.1555
[H]OC1(C([H])([H])[H])C([H])([H])C1([H])N1C([H])([H])C1([H])[H],0.0037
[H]OC([H])(C([H])([H])C([H])([H])C([H])([H])[H])C1([H])N([H])C1([H])[H],0.0115
[H]C([H])([H])C([H])(C#N)OC1([H])C([H])([H])C1([H])[H],0.0004
[H]N=C(C([H])=O)N([H])C([H])([H])C([H])([H])O[H],0.0007
[H]c1c([H])n([H])c2c([H])nn([H])c12,0.1146
[H]C([H])([H])C12OC([H])([H])C3([H])C([H])(C1([H])[H])C32[H],0.0019
[H]c1onc(C([H])([H])[H])c1OC([H])([H])[H],0.1
[H]C1([H])C(=O)C2(C([H])([H])C1([H])[H])C([H])([H])C2([H])[H],0.0001
[H]C([H])([H])C([H])([H])C1([H])C2([H])C(=O)C1([H])C2([H])[H],0.0
[H]C#CC([H])([H])C1([H])N([H])C1([H])C([H])([H])O[H],0.0001
[H]N1C2([H])C(=O)C(=O)C1([H])C2([H])[H],0.0001
[H]c1nn([H])c2c([H])nn([H])c12,0.122
[H]OC1([H])C(=O)C([H])([H])C(C([H])([H])[H])=C1[H],0.0
[H]OC([H])(C#CC([H])([H])[H])C1([H])N([H])C1([H])[H],0.0004
[H]C([H])([H])C([H])([H])C12OC3([H])C([H])([H])C1([H])C32[H],0.0077
[H]OC([H])([H])C1(O[H])C2([H])N([H])C1([H])C2([H])[H],0.0013
[H]C#CC12N(C1([H])[H])C([H])(C([H])([H])[H])C2([H])[H],0.019
[H]C1([H])OC2([H])C1([H])OC1([H])C([H])([H])C12[H],0.004
[H]C([H])([H])C12OC([H])(C([H])([H])OC1([H])[H])C2([H])[H],0.0208
[H]c1c([H])c([H])c(C([H])([H])[H])c(C([H])([H])[H])c1[H],0.0015
[H]N=c1nc([H])c(F)no1,0.0027
[H]OC1([H])C(=O)C2([H])C([H])(C([H])([H])[H])C12[H],0.0011
[H]C1([H])OC(=O)C2(OC2([H])[H])C1([H])[H],0.0001
[H]C#CC1([H])C([H])([H])OC([H])([H])C1([H])C([H])([H])[H],0.0001
[H]C([H])([H])C1(C2([H])C([H])([H])OC2([H])[H])OC1([H])[H],0.0001
[H]C#CC1(O[H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],0.0006
[H]C([H])([H])C1([H])OC2([H])C([H])([H])N3C1([H])C32[H],0.0147
[H]C(=O)C1=C([H])C([H])([H])C(=O)C1([H])[H],0.0003
[H]OC1([H])C([H])(C([H])([H])[H])N2C([H])([H])C21C([H])([H])[H],0.0062
[H]N1C(=O)C2([H])OC2([H])C1([H])C([H])([H])[H],0.0006
[H]C([H])([H])C12C([H])([H])C1([H])C1([H])C([H])([H])C2([H])C1([H])[H],0.0038
[H]C1([H])OC1(C#N)C1([H])C([H])([H])C1([H])[H],0.0117
[H]C([H])([H])Oc1nnoc1C([H])([H])[H],0.1298
[H]N1C([H])([H])C1([H])C1([H])C(=O)OC1([H])[H],0.001
[H]c1noc(C([H])([H])C([H])([H])[H])c1C([H])([H])[H],0.1636
[H]OC([H])([H])C12C([H])([H])C(=O)C1([H])C2([H])[H],0.0002
[H]OC([H])([H])C1(O[H])C(=O)N([H])C1([H])[H],0.0022
[H]OC([H])([H])C1(C2([H])N([H])C2([H])[H])C([H])([H])C1([H])[H],0.003
[H]C([H])(C#N)N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0024
[H]OC([H])([H])C1([H])N=C([H])N([H])C1=O,0.0026
[H]C1=NC([H])([H])C(=O)N1C([H])([H])C([H])([H])[H],0.0029
[H]C#CC1(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],0.0002
[H]N=C1OC([H])([H])C([H])([H])N([H])C1([H])[H],0.001
[H]OC1(C([H])=O)C([H])([H])OC([H])([H])C1([H])[H],0.0
[H]ON=C1C([H])(C([H])([H])[H])OC1([H])C([H])([H])[H],0.0036
[H]OC1([H])C([H])([H])C2(C([H])([H])C([H])([H])[H])C([H])([H])C12[H],0.0039
[H]c1nc([H])n([H])c(=O)c1F,0.1254
[H]OC([H])([H])C1([H])C([H])([H])C1([H])N1C([H])([H])C1([H])[H],0.0026
[H]OC([H])([H])C1([H])C2([H])C([H])([H])C([H])([H])C12[H],0.0083
[H]OC1([H])C([H])([H])C([H])(C([H])([H])[H])C12C([H])([H])C2([H])[H],0.0119
[H]C#CC([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],0.0
[H]C(=O)C([H])([H])OC1([H])C([H])([H])C([H])([H])C1([H])[H],0.0001
[H]OC1([H])C([H])=C([H])C([H])(O[H])C1([H])[H],0.0129
[H]C([H])([H])C([H])([H])N1C([H])([H])C1(C#N)C([H])([H])[H],0.0318
[H]c1nc(OC([H])([H])C([H])([H])[H])c([H])n1[H],0.0001
[H]C1([H])OC([H])([H])C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0.0185
[H]c1nnoc1N([H])C([H])([H])C([H])([H])[H],0.2117
[H]C(=O)c1onc([H])c1N([H])[H],0.0004
[H]C(=O)c1nc([H])c([H])c([H])c1[H],0.0
[H]N([H])C([H])([H])C([H])(C#N)N([H])[H],0.0014
[H]OC([H])([H])C1=C([H])C([H])([H])C([H])([H])C1([H])[H],0.0054
[H]c1nc(C([H])([H])[H])c(=O)n([H])n1,0.002
[H]c1nn([H])nc1C([H])([H])C([H])([H])[H],0.0397
[H]C([H])([H])C(=O)C([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],0.0001
[H]C([H])([H])N1C2([H])C(=O)OC([H])([H])C12[H],0.0016
[H]C([H])([H])OC([H])([H])C1(OC([H])([H])[H])C([H])([H])C1([H])[H],0.0441
[H]C([H])([H])C1(C2([H])OC([H])([H])C2([H])[H])OC1([H])[H],0.002
[H]C([H])([H])C1([H])C2([H])C([H])([H])C([H])([H])C3([H])C1([H])C23[H],0.0058
[H]C(=O)C#CC([H])([H])C([H])([H])[H],0.0003
[H]C#Cc1nn([H])c(N([H])[H])c1[H],0.0623
[H]C#CC([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])O[H],0.0
[H]OC([H])([H])C1(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],0.0
[H]C(=O)Oc1nc([H])c([H])n1[H],0.0016
[H]C([H])([H])C([H])([H])C1([H])C([H])(C([H])([H])[H])C1(C([H])([H])[H])C([H])([H])[H],0.0198
[H]OC1([H])C([H])(C([H])([H])[H])C2([H])C([H])([H])C([H])([H])C12[H],0.0037
[H]N=C([H])Oc1nc([H])n([H])n1,0.0027
[H]OC([H])(C([H])([H])[H])C(F)(F)F,0.0109
[H]C1([H])OC([H])([H])C12C([H])([H])OC2([H])[H],0.0
[H]c1onnc1C([H])([H])C([H])([H])C([H])([H])[H],0.0066
[H]C([H])([H])C12C([H])([H])C1([H])C1([H])OC12[H],0.0011
[H]c1nnc([H])n1C([H])([H])[H],0.0
[H]C(=O)C([H])([H])C1(C([H])=O)OC1([H])[H],0.0002
[H]N1C(=O)C2([H])C1([H])C2([H])C([H])([H])[H],0.003
[H]C1([H])OC([H])([H])C([H])([H])C(=O)C1([H])[H],0.0
[H]OC([H])([H])C1([H])N(C([H])([H])[H])C(=O)C1([H])[H],0.0007
[H]C([H])([H])C(=O)OC([H])(C([H])([H])[H])C([H])([H])[H],0.001
[H]OC12C([H])([H])C([H])(C1([H])C([H])([H])[H])C2([H])C([H])([H])[H],0.0022
[H]C([H])([H])C1=NC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])O1,0.0041
[H]C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],0.007
[H]C1([H])OC([H])([H])C([H])(C([H])([H])C([H])([H])[H])C([H])([H])O1,0.0047
[H]OC1([H])C([H])([H])C2(C#N)OC12[H],0.0287
[H]OC12C([H])([H])C1([H])C1(C([H])([H])C1([H])[H])C2([H])[H],0.0052
[H]C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])[H],0.0002
[H]C1([H])OC2([H])C([H])([H])C3([H])C([H])([H])C2([H])C13[H],0.0053
[H]C([H])([H])C1([H])C2([H])OC([H])([H])C1([H])C2=O,0.0003
[H]OC1([H])C2([H])N([H])C1([H])C1([H])N([H])C21[H],0.0027
[H]OC([H])([H])C1(C([H])=O)C([H])([H])C([H])([H])C1([H])[H],0.0002
[H]OC([H])(C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0.0002
[H]C([H])([H])C#CC([H])([H])C#CC([H])([H])C([H])([H])[H],0.0001
[H]C(=O)N([H])C1([H])C([H])([H])C2([H])N([H])C12[H],0.0011
[H]C1(C#N)OC12C([H])([H])C([H])([H])C2([H])[H],0.0252
[H]N=C1OC([H])([H])C1([H])C([H])([H])C([H])([H])O[H],0.0075
[H]OC([H])([H])C12C([H])([H])C([H])(O[H])C1([H])C2([H])[H],0.0034
[H]C1([H])N2C3([H])C(=O)C([H])(C1([H])[H])C23[H],0.0008
[H]C#CC12C([H])([H])C(=O)C1([H])C2([H])[H],0.0002
[H]C1([H])OC(=O)C2([H])C([H])([H])C2([H])C1([H])[H],0.0005
[H]C1=C(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])OC1([H])[H],0.1919
[H]N=C1OC2([H])C([H])(C([H])=O)C12[H],0.0
[H]OC([H])([H])c1oc([H])c([H])c1[H],0.2307
[H]C1([H])N2C3([H])C4([H])C([H])([H])C([H])([H])C13C24[H],0.0359
[H]c1oc(C([H])([H])[H])nc1C#N,0.1295
[H]OC1([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])C([H])=O,0.0
[H]N([H])c1c(C([H])([H])[H])n([H])c(=O)n1[H],0.0058
